id,text
tweet33373,"—Me llamo Bartolo, pero me llaman Bartolomé.
—Entonces igual que a mí, que me llamo Paco y mi mujer me llama pa' comé."
tweet33374,"Buenas Tardes♡

#Zuleyha"
tweet33375,Estudien para darle a sus perros el patio que se merecen.
tweet33376,"Gracias a @andrembu, @ItsJBVnzla, @JBJVBeadlesFans, @Carito795 y @carolinaseijas por sus RTs! (chiste cortesía de @pauvidetta)"
tweet33377,Seguimos con la temporada de #quiendijo!
tweet33378,"Cuando me preguntan si la inseguridad es el principal problema, no sé bien que responder..."
tweet33379,"#EsNuestraCulpaQue que la consulta anticorrupcion no haya pasado, que la refrendacion del acuerdo de paz se haya undido también."
tweet33380,¿Qué pasa cuando X tiende a infinito? Que infinito se seca
tweet33381,"boludo,mi novia me encontró un rimmel en el auto, y q le dijiste? Q la engañe, no me da decirle q vendo Avon*"
tweet33382,Tonight let's get some and live while we're young.
tweet33383,"Se criaron moviendo la antena para poder ver TV abierta y ahora dicen: ""Solo veo Netflix""... caes mal mija, caes mal.😂"
tweet33384,"Ojos que no ven, lentes urgentes."
tweet33385,"La verdad ilumina, la mentira oscurece, la falsedad se esconde pero la envidia siempre crece."
tweet33386,Hay gente a la que le doy tantos favs que ya es como de la familia.
tweet33387,"No me quedé con el, pero tampoco con las ganas 😛"
tweet33388,"El respeto se gana, la honestidad se aprecia, la confianza se adquiere, y la lealtad se devuelve @QueReflexiones"
tweet33389,ENLOQUECEDORA: Sarten con aceite. (En lo que se dora…)
tweet33390,Yo no Estaba tan Borracho. -¿Nooo? Si agarraste mis hamster lo lanzaste y dijiste: ¡YO TE ELIJO RATTATA!
tweet33391,"—Mis hijos van a llevar tu apellido — ¡Awww mi amor, qué hermoso y romántico eres! —JAJAJAJAJÁ! Es que embaracé a tu hermana."
tweet33392,"Cuando tu felicidad depende de otros, tienes un problema @QueReflexiones"
tweet33393,¿Será que nos sumamos a la moda de contar chistes sobre Alicia Machado? #opinion
tweet33394,"-Hija, y este iPhone? -Me lo gané en una rifa, mamá! -Y qué haces en el baño? -Afeitandome la Tombola!!"
tweet33395,"- ¡Joer, qué mañana tan fresca!
- Claro, como que es de hoy"
tweet33396,@tuitterdeale Nos contactamos con vos a través de mensaje directo. Saludos. Hugo E.
tweet33397,Una troca salio de Durango a las dos o tres de la mañana.
tweet33398,Gasto datos teniendo wifi que chabonnn
tweet33399,#TengoUnTerribleOdioA la vieja de Telefe.
tweet33400,"Hola, os echo de menos mis panas @hieloetereo @_a_diamond_"
tweet33401,"Un niño de tres años observaba sus testículos mientras su mamá le bañaba.
""Mami"" preguntó ""¿Es este mi cerebro?""""Todavía no"", contestó la..."
tweet33402,"TODOS! sigan a @MoviesSync es la mejor cuenta con los mejores Tweets, y a los que lo sigan estaran participando para un premio! @MoviesSync"
tweet33403,saquenme del vicio de los wbts porfa
tweet33404,"Los parches para dejar de fumar son excelentes.
Te pones 1 en cada ojo y no podes encontrar los cigarrillos"
tweet33405,Lo único bueno de estudiar gastronomía es que siempre puedo decir que me comí mi tarea.
tweet33406,"— Papá, ¿me da plata para salir hoy?
— ¿Cómo así? ¿Ya se gastó los $20,000 que le di en el 2013?"
tweet33407,Como joder el celular de tu amig@: - Menú - Ajustes - Opciones - Idioma - مي ابورو - Aceptar...
tweet33408,"Siempre he pensado que nadie valora lo que hago, solo soy yo tratándome de enorgullecer por quién soy y lo que hago."
tweet33409,"Le digo a mi jefe 
-Quiero ganar de acuerdo a mi capacidad 
-Es que menos, no te podemos pagar..."
tweet33410,"Los padres de Pau Gasol se fueron de viaje de novios al Camino de Santiago. Se dice que hicieron un alto en el camino. 

(Vía @similiki)"
tweet33411,¿Qué le dijo una serpiente a otra?¡Eres una arrastrada!
tweet33412,"Como se dice Cristiano Ronaldo en chino?
CACHIMESSI"
tweet33413,prefieren escribir con lapicera azul o negra?
tweet33414,"—¡Mozo, la comida no sirve!
—¿Por qué lo dice?
—Sólo tuve 5 likes en Instagram. Llévesela."
tweet33415,Amor como me queda este vestido? -Nose amor talvez si te lo pruebas y dejas de comertelo podria decirte-
tweet33416,"-A vos te dicen Torero gordo. -Porque? -Porque no podes esquivar los cuernos"""
tweet33417,#FrasesActuales Das Mas vueltas que mamon en boca e' vieja
tweet33418,#RetweetSi te dijeron: ´´Nuca te fallare´´ y fueron los primeros en largarse
tweet33419,"Muera ""Firestone"". El mismo sapo."
tweet33420,"¿En qué se parecen un boxeador y un telescopio?
En que los dos te hacen ver las estrella"
tweet33421,Me encantan las fancs de deku x dios q amor d persona lo quiero mucho 😭😭😭😭
tweet33422,"Vuelves en cada canción que oigo antes de dormir, canciones que se supone me ayudaría a distraerme de que tú ya no estás aquí"
tweet33423,Que refresque o salgo a matar piqueteros
tweet33424,Concurso de barbacoas. El ganador será elegido al asar.
tweet33425,#ActoSuicida hacete una operacion a corazon abierto con un medico cubanoo :O #Pinga
tweet33426,Va una pareja y aparece un secuestrador que la dice a la mujer: — ¡Deme la cartera o la degollo! Y dice la mujer: – ¡Goyo! ¡Goyo! La cartera
tweet33427,"Si atracan a mano armada en 2021, con 5 árbitros, VAR, etc. Imagínate lo que hacían en los años 50..."
tweet33428,"#SoySoldadoDeAzzaro 
#SoySoldadoDeAzzaro
#SoySoldadoDeAzzaro
#SoySoldadoDeAzzaro
#SoySoldadoDeAzzaro porque tira muchos chistes"
tweet33429,Como lo vas a expulsar la concha de tu madre
tweet33430,Sabiduría pura! RT @julioordosgoite: la forma mas eficiente de ahorro es la cartera de tu amigo
tweet33431,"Quien vive del orgullo, muere de soledad. @QueReflexiones"
tweet33432,"están quedando todas embarazadas, menos mal que no me la ponen jakajakj"
tweet33433,Triste es aconsejar a la persona que te gusta para que sea feliz con otra persona.
tweet33434,"–tío, se ha muerto juan el mecánico 

–no jodas!! qué tenía??

–un taller"
tweet33435,"— ¡Me acaba de picar una serpiente!

— ¿Cobra?

— ¡No, idiota, lo ha hecho gratis!"
tweet33436,"Entrar en un Decathlon, coger dos forros polares, ir a caja, pagar,  empezar a gritar ""¡¡SOY BIPOLAAAAAR!!"" y salir haciendo el egipcio."
tweet33437,Oigan @Kichink ¿no les da vergüenza deberle dinero a una fundación desde hace un año?
tweet33438,- ¿Cómo se llama el padre de ET?.- DONete.
tweet33439,"-Mi vida, ¿me veo gorda con este vestido? - ¡Hijo trae rápido la cámara, un elefante que habla!"
tweet33440,Querida: ¿Qué regalo tengo que hacerte para que olvides mis infideidades? - El divorcio
tweet33441,"RT @gusmiranda88: Jajajajaja RT No es lo mismo Una pepa de mamon, que un mamon de pepa !!!"
tweet33442,"Llegaste de la nada y ahora te convertiste en mi todo.

-Yo hablándole a mi billete que me encontré tirado."
tweet33443,"¿Qué es lo primero que le miran los hombres a las mujeres? Los (s)(e)ntimie(n)t(o)(s), obvio."
tweet33444,lo de la screen de las k-stay dios no sé qué tan real sea eso
tweet33445,"Era tan alto, tan alto, que tropezó en un pueblo y cayó en otro."
tweet33446,Típico: Levantarse de la cama e irse directamente al sofá.
tweet33447,el break pasa tan rápido 🥲
tweet33448,"Mis amigas son lo máximo, se los juro. Quizás nos toma un año vernos, pero siempre están presente."
tweet33449,Rascarse los ojos y ver galaxias.
tweet33450,"-¡Voy a salir por la tele! 
-¿Y eso? ¿Le pasa algo a la puerta?

(Vía @Mayetis y @rakel_ca)"
tweet33451,me dá pena hablar jajsjajsjja jueputa 😔
tweet33452,Bebiendo una Cuba Libre con el amor de mi vida. Nada más me falta el amor de mi vida y el Ron. Pero la Coca-Cola está buena.
tweet33453,hipopotamo
tweet33454,—¿Y cuanto llevas casada comadre? —20 años. —¿Tanto? ¿No se te ha hecho largo? —No... Se me ha hecho ancho.
tweet33455,No mires hacia atrás a menos que puedas sonreír; no mires hacia el futuro a menos que puedas soñar. @QueReflexiones
tweet33456,me han dado unf como mrd así que váyanse a la reconcha de su nanananana mentira igual los amo tmr
tweet33457,"Hijo, ¿cómo te fue este semestre? - Papá. Tu sabes que lo importante es que haya salud!"
tweet33458,"Insistir, persistir y resistir pero nunca desistir. @QueReflexiones"
tweet33459,For me a nice to me debilu japierdole
tweet33460,"Nesta.
Reina."
tweet33461,¿Celoso yo? JAJAJAJAJAJAJAJAJAJÁ ¡¿Cómo que te bañas desnuda?! ¬¬'
tweet33462,Admítelo: tú también tienes una fecha que no se te olvida.
tweet33463,"Era un hombre tan viejo, pero tan viejo… que vio el arcoiris en blanco y negro."
tweet33464,Hay gente que nunca entiende las indirectas y hay personas que siempre creen que son para ellas.
tweet33465,Fui a la peluquería .me quedó medio pelo.
tweet33466,¿Viste lo bonito que sonríes?... No entiendo como nadie supo cuidarte antes.💛🐇😊
tweet33467,Jennie best girl te extraño
tweet33468,"RT si quieren que mi señora cuente un chiste en el próximo @AracniShow, ¡¡no me miren así, fue idea suya!!"
tweet33469,extremamente ✨irritada✨
tweet33470,"—Acabo de oír a Pepito decir sus primeras palabras. —Qué lindo oír eso. ¿Y qué dijo? —¿Dónde has estado estos últimos 20 años, papá?"
tweet33471,"-Entonces Jesús dijo ""ELECTRO LATINOOOOOOOOOOOO"" +ESO NO LO DIJO JESÚS. -¿Tú estabas allí? +No. -Pues te callas."
tweet33472,"No te compliques, disfruta; no te quejes, aprende; no te enojes, sonríe."
tweet33473,Sí te felicitan por tu cumpleaños.. ¿Es un Cumplido?
tweet33474,"Lo de te quiero pero como amigo estaría muy bien si no me pusieras el rabo como el pescuezo de un cantaor, JAPUTA!!"
tweet33475,Y aunque no parezca siempre te traigo en la mente.
tweet33476,quero sair desta casa
tweet33477,"Los medios de comunicación y la clase media son el cáncer de este país. Listo, lo dije"
tweet33478,"#TeJuroQue #SinElCelu me siento como si tuviera una novia sin tetas, no sé dónde poner las manos."
tweet33479,"Mi primo arquitecto empezó a trabajar en un diario, y va a escribir su propia columna"
tweet33480,ola mor queres me mandar foto do numero atómico 29?
tweet33481,"Un para @KarolinaOrtiiz: ""Maestra, dos hombres pueden tener hijos?"" ""Claro que no Jaimito!"" ""Viste Carlitos, no hay riesgo!"""
tweet33482,Sos tan zorra que tenés más ex-men que Marvel.
tweet33483,"Las verduras son saludables, ¡salúdenlas!

(Vía @skceretti)"
tweet33484,tienen cicatrices mutis? yo sí
tweet33485,Manejo una felicidad 🥰
tweet33486,"Para tener sexo con otra persona se necesita química.  Cloroformo, por ejemplo."
tweet33487,#SpiderManNoWayHome en español deberían de llamarla: Spiderman vuelve a casa por navidad
tweet33488,Cuántas calorías tendrá un pastelito? Porque me acabo de comer seis
tweet33489,#CosasQueATodoElMundoLeGustaMenosAMí El facebook.
tweet33490,Un amigo de verdad es ese que te empuja hacia la persona que te gusta.
tweet33491,"para @bellaxeneize: ""Yo hice de mi marido un millonario"" ""¿Y qué era antes de ser millonario?"" ""Billonario"""
tweet33492,"Yo tambien me he dormido en la tarde, y me levanté asustado porque pensé que era otro dia"""
tweet33493,"Todo va bien hasta qué...
""Cuántos años tienes?"" 🤡🤡🤡"
tweet33494,¿Ola k ase? ¿Tratando de bailar el estilo de Peter La Anguila o k ase?
tweet33495,"Ser fiel es más allá de besar o no a alguien más. Ser fiel es querer estar ahí, incluso cuando se puede estar en otra parte."
tweet33496,#DichoModerno Más largo que esperanza de pobre.
tweet33497,"Mamá, mamá, ya me cansé de llenar la piscina- calla hijo y sigue orinando."
tweet33498,¿Quién fue el hombre que inventó tan sólo dos días de descanso? Necesito hablarle seriamente...
tweet33499,#nombresdeautobuses sin frenos
tweet33500,"Cuando una mujer actúa como si no le importas, es cuando más te necesita @QueReflexiones"
tweet33501,"Era un hombre tan vago, que cuando se murió sus amigos pusieron la siguiente inscripción en su tumba: ""Aquí continúa descansando..."""
tweet33502,"—Tengo dos esposas. 
—Wow, ¿te casaste dos veces? 
—No, me detuvieron, voy en la patrulla."
tweet33503,#SiLaVidaFueraJusta: Las niñas de ahora se someterían a pruebas de ortografía. NO A PRUEBAS DE EMBARAZO
tweet33504,"En las lagunas mentales naufragan las ideas.
#frases"
tweet33505,ya no sé cuantos bochornos he pasado porque se me olvida la mascarilla 💆🏽‍♀️
tweet33506,"Jajajajajajajaja! ... desde el 2018 los soreteros (cabj) parecen el fan de Wanda! 😭😭😭😭
Azzaro"
tweet33507,"Lo importante es reconocer los errores. Yo, por poner un ejemplo, veo a mi ex por la calle y sé quién es."
tweet33508,"- ¡Compadre! Es sábado, ¡Vamonos de putas! -Sí compadre… pero yo uso el vestido rojo."
tweet33509,"Los domingos están hechos para: dormir, comer, tuitear, escuchar música, andar en pijama, ver películas y no peinarse."
tweet33510,"Si se me caen las zucaritas, ¿tengo un derrame cereal? ¡JAJAJAJAJAJAJAJÁ!"
tweet33511,Al final los grammys se vam a hacer?
tweet33512,Martes y trece y vuelve @Handrius_ . Éste 2020 es insuperable en desgracias...
tweet33513,"Verano, sol y playORDENADOR PORTÁTIL ENCIMA DE LA TRIPA HASTA LAS 3 DE LA MADRUGADA."
tweet33514,"— Mama, mama, ¿porque empujamos el carro hacia el barranco? — Callate niño que vas a despertar a tu papa."
tweet33515,1º acto 1 espermatozoide muerto 2º acto 10 espermatozoides muertos 3º acto 100 espermatozoides muertos Como se llamo la obra? El Semen-terio
tweet33516,TIPICO: —Ordena tu cama... —Pero si luego me acostaré y la desarmaré. ... —¿Y que? ¿Si vas al baño no te limpias porque luego volveras a ir?
tweet33517,weonas yo no me quería salir todo esto es culpa de la ale
tweet33518,No vinimos al mundo para caerle bien a todos.
tweet33519,¿A qué edad se vuelve un castor mayor de edad? --&gt; A los CASTORce
tweet33520,-Papá soy un asesino en serie. -Eres mi hijo y siempre te querré. -Y quiero ser cantante de Reggaetón. -LARGATE DE MI CASA BASURA!
tweet33521,-¿Eres rudo? -Sipi.
tweet33522,"Mi primo se puso guapísimo, qué pedo. 🥴"
tweet33523,Casi la 1 PM y el Yatrix no ha lanzado nada del remix....
tweet33524,"En la cama, el marido le dice seductoramente a su mujer: “Mi amor, estoy sin interiores...” “Déjame dormir güevón, mañana te lavo unos”"
tweet33525,Vivo con ganas de ser besuqueada:((
tweet33526,"Tiendo a confundir ""estoy bien"" con ""me he acostumbrado a que las cosas sean como son""."
tweet33527,¿Quieres saber un chiste corto y flojo?  -Un enano con diarrea.
tweet33528,"Una serpiente le pregunta a otra: -somos venenosas? -si, porque? -ah porque me mordi la lengua."
tweet33529,"Un picnic no resolvería mis problemas, pero estaría con madre"
tweet33530,Que verga son los infladores que venden ahora lcdsm
tweet33531,"Todo el mal que haces, se te regresa 7 veces mas."
tweet33532,imposible no extrañarloo😭
tweet33533,me voy mi gente a ver el partido :D #HalaMadrid xD
tweet33534,"Una moto y una ambulancia, dice la moto: Tan grandota y tan chillona. Y la ambulancia: Tan chiquita y tan pedorra!"""
tweet33535,"Toxicidad fuera, mala vibra fuera"
tweet33536,q hijueputa sal mae si me da la gana de teñirme el pelo cada 3 meses lo hago a ud q le importa si me quedo pelona
tweet33537,This is the rythm of the night. My life... Oh yeah
tweet33538,Este era una vez un pollito que respiraba por el culo. Entonces se sentó y se asfixió.
tweet33539,"Mientras tu me ignoras, un testigo de Jehová pide un minuto de mi tiempo."
tweet33540,Ya no se de qué Charles hablamos
tweet33541,Además del ejercicio físico lo que también provoca el pádel son cuernos...
tweet33542,La cuesta de enero de este año empezó en marzo del año pasado...
tweet33543,como se siente como se siente
tweet33544,"- Tengo un problema con la bebida - ¿Sí? - Sí, tengo dos manos para dos vasos, pero sólo una boca para beber."
tweet33545,YA! DILO!
tweet33546,"Si tienes un loro y no le enseñas a decir: “ayúdame, fui hechizado, me convirtieron en un loro!” FRACASASTE."
tweet33547,Te quiero cuando tienes frío estando a 21°
tweet33548,¿Por qué los gallegos ven la repetición de los partidos en los que España ha perdido? Por si en esa oportunidad llegan a meter gol.
tweet33549,¿Cómo se dice bombero en chino? ¡Ataka Layama!
tweet33550,La autocensura en Twitter es el nuevo; mejor me callo no la vayamos a tener...
tweet33551,"Sabían que Bin Laden se hace pasar como mujer?
se llama Elvira Torres"
